,Adj_Close,Close
3185,-0.020671970499338332,-0.020671970582817778
3186,0.029597536271954272,0.02959753618832206
3187,-0.01885980472352644,-0.01885980463412329
3188,0.005094962317975238,0.0050949623878699946
3189,0.004379400914137133,0.0043794007991193595
3190,-0.010171146517429008,-0.010171146399479802
3191,0.021605069395465915,0.02160506927308603
3192,0.00724969175613932,0.007249691924474888
3193,-0.0011293055473906577,-0.0011293055971512977
3194,-0.01755430908678557,-0.01755430920092982
3195,0.014385451839078467,0.014385451863839549
3196,-0.004772194027547805,-0.004772194035722599
3197,-0.0006836049744323169,-0.0006836049030032321
3198,0.0009113694060940425,0.0009113693955038471
3199,0.000682982454194736,0.0006829823828380377
3200,-0.014903405611524256,-0.014903405502574962
3201,0.0034590142761845577,0.003459014171790731
3202,0.018700658833367356,0.018700658997223396
3203,0.00787671467163431,0.00787671451726979
3204,0.02129155613446576,0.021291556135618173
3205,0.02299450544858983,0.02299450554443805
3206,0.0025701449443822355,0.00257014491446661
3207,0.0010689471417744123,0.001068947188905156
3208,0.01379332223349028,0.01379332213233564
3209,-0.007191232309177842,-0.007191232343986886
3210,-0.002337691088187377,-0.0023376910018915176
3211,-0.0023431686952646302,-0.0023431686085633174
3212,-0.004488625676111191,-0.004488625683139791
3213,0.007044537640544135,0.007044537617683755
3214,0.010579870168381245,0.01057987016279105
3215,0.002312625945377178,0.0023126258598864524
3216,0.003144986437881858,0.003144986343154077
3217,-0.012003934890110646,-0.012003934810361105
3218,0.017431923111138392,0.017431923085223566
3219,0.09601025457343537,0.09601025457062562
3220,0.025766922158634742,0.025766922173210194
3221,-0.010376228106652619,-0.010376227986090836
3222,0.005386843166497179,0.005386843155380294
3223,-0.011552205804689297,-0.011552205982490182
3224,-0.013585114747471483,-0.013585114590306535
3225,0.011333706641114993,0.011333706509849328
3226,0.01694797975335094,0.016947979920088674
3227,0.004606180417357386,0.004606180414897132
3228,-0.0003677145593687925,-0.0003677146575720158
3229,0.009881141707837937,0.009881141695445184
3230,-0.013934952252275146,-0.013934952295750591
3231,-0.012074076368739917,-0.012074076280806256
3232,0.0026129166799080394,0.0026129167534945097
3233,-0.006169973577194732,-0.0061699737661995435
3234,-0.009043015760841211,-0.009043015656383435
3235,0.017354218154736145,0.0173542181883648
3236,-0.00817865897363701,-0.014896982286054072
3237,0.016476688006171525,0.016476688045962362
3238,0.0016699141635103665,0.0016699141091862657
3239,0.00462407185746061,0.0046240718664387614
3240,0.0,0.0
3241,0.0011066029465434113,0.001106602842546156
3242,-0.010376228072047855,-0.010376227986090836
3243,0.004460144922382447,0.004460144914657516
3244,0.007757704333307025,0.0077577042180827505
3245,0.015880592910069602,0.015880592934790272
3246,-0.0001811101896378453,-0.0001811102060553793
3247,-0.018463187999740782,-0.018463187850352725
3248,0.031062346597594104,0.031062346592952927
3249,-0.0017901900760346479,-0.0017901902382115864
3250,-0.00035842310888067885,-0.0003584229429050012
3251,-0.014625158995357435,-0.014625159120337017
3252,0.005260783033223859,0.005260783108071543
3253,-0.022135725018290753,-0.022135724996869666
3254,0.019780864781450802,0.019780864747348748
3255,0.00108754778955511,0.0010875476873994927
3256,0.01670747554968921,0.016707475671058347
3257,-0.00769028191822807,-0.007690282020869965
3258,-0.028591586154393944,-0.028591586124351753
3259,0.01284892866184073,0.012848928607070764
3260,0.009439169687023075,0.009439169738688413
3261,0.008455568983958273,0.008455568953530168
3262,-0.002690826066306329,-0.00269082591275982
3263,0.005017032703335644,0.005017032562518509
3264,0.010666767821519318,0.010666767804194954
3265,-0.004253063302487536,-0.004253063295602821
3266,-0.014849543860799397,-0.014849543819895672
3267,-0.012332401580655183,-0.012332401492661127
3268,0.004551669205909548,0.004551669214719389
3269,-0.018332319047745127,-0.018332319083472104
3270,-0.035401926971551756,-0.03540192705091583
3271,0.003062203284309728,0.003062203349815107
3272,-0.000573449261288772,-0.000573449313239216
3273,0.00913596001938366,0.009135960004300614
3274,-0.021835765240231897,-0.021835765096736015
3275,0.02806866845320144,0.028068668455865975
3276,-0.040735699296872596,-0.040735699367243416
3277,-0.008468785115327115,-0.008468785228462394
3278,0.004538734781973197,0.004538734974551595
3279,-0.006122266463282511,-0.006122266580196101
3280,0.03522793000764768,0.03522792996708146
3281,-0.009608067744448778,-0.00960806776423917
3282,0.007310536574935966,0.00731053659850156
3283,-0.018377536311447784,-0.018377536262922156
3284,0.016170771085004088,0.01617077115533716
3285,0.05666735969695624,0.05666735955790836
3286,-0.006921703386442601,-0.006921703408890423
3287,-0.03175459452307816,-0.0317545945236124
3288,-0.015975995959519818,-0.01597599593372445
3289,-0.0030721991839426366,-0.0030721990369699803
3290,-0.03602582224827122,-0.03602582225676221
3291,-0.015065063437786907,-0.015065063467006645
3292,-0.0026345136182510664,-0.0026345136323944196
3293,0.008687800989033878,0.008687800881316932
3294,-0.00040241467870716363,-0.00040241449235223214
3295,0.016169630750795694,0.016169630667085322
3296,0.018769690588138488,0.011615447061392281
3297,0.025699414603745474,0.025699414552553534
3298,-0.004397292196336,-0.004397292239938455
3299,-0.007114730616442966,-0.007114730521357693
3300,0.015890063454281567,0.01589006344602062
3301,-0.028317407826921492,-0.02831740784834169
3302,0.00351082870853503,0.0035108286500626917
3303,0.014305289355839523,0.014305289377615882
3304,-0.015474196651704464,-0.015474196582597521
3305,-0.008220833138791406,-0.00822083314485722
3306,0.03286590020608715,0.032865900269868575
3307,0.007012252839823319,0.007012252745680403
3308,-0.011396134782034828,-0.011396134730869978
3309,-0.006131461999843157,-0.006131462014333344
3310,-0.01940678031453169,-0.019406780226332465
3311,0.012076500502281373,0.012076500489767827
3312,0.02277828421235073,0.02277828408847693
3313,-0.015063684681849931,-0.015063684593146665
3314,0.019407001824676584,0.019407001778825705
3315,0.0018825306848984091,0.0018825306764433947
3316,0.007868155984647185,0.007868155990511827
3317,0.014082130001913384,0.014082130060459441
3318,0.005687566938402888,0.005687566932703447
3319,-0.02163745991231636,-0.021637459956763028
3320,0.006893366932454903,0.006893366840293957
3321,0.0038914160072516246,0.0038914160104606133
3322,-0.0018511667715377378,-0.0018511667633620554
3323,0.004437056580142595,0.00443705664169558
3324,-0.01243635529773357,-0.012436355180040604
3325,0.021617470142183404,0.021617469983528093
3326,0.006195355040497841,0.0061953550929549905
3327,0.003264420798865242,0.003264420744407026
3328,0.0061372033267557136,0.006137203378733247
3329,-0.0025225237921215893,-0.002522523860116088
3330,-0.015819950027488705,-0.015819949896506813
3331,0.010211613296248423,0.010211613170196365
3332,-0.012046139594203975,-0.012046139459789718
3333,-0.0007347538130559883,-0.0007347538905131401
3334,-0.002023361297186721,-0.0020233613083462387
3335,0.006240842523156598,0.006240842575793604
3336,0.012727444589343495,0.012727444532098176
3337,0.00018065213571594185,0.00018065215476870122
3338,0.005224766455284691,0.0052247664121392035
3339,0.014450344953361505,0.014450345103789175
3340,-0.001240584875478845,-0.0012405850062524593
3341,-0.014288508917965625,-0.014288508853712578
3342,0.003412053269101545,0.0034120532339647625
3343,-0.07441140779845101,-0.0744114078759508
3344,0.006352894562405176,0.006352894597731584
3345,-0.012940789113861761,-0.012940788991759433
3346,-0.009767610207118693,-0.009767610378053071
3347,-0.020627466797471072,-0.02062746679383798
3348,-0.0006013833564142423,-0.0006013831994415852
3349,0.014729565647786824,0.014729565667955136
3350,-0.01653588829670838,-0.016535888286540512
3351,0.0018063226489215545,0.0018063226185853765
3352,0.0014026653660375032,0.001402665293595895
3353,0.008970457771894313,0.008970457840879575
3354,-0.006370716335880822,-0.006370716350653449
3355,0.018795686348700436,0.01879568637181217
3356,0.0005878320504479895,0.0005878318970089502
3357,0.008970418878182507,0.00897041896681916
3358,-0.008382932386496567,-0.008382932413155242
3359,0.014576100995998598,0.01457610103727669
3360,-0.01882777704951666,-0.02579779572165375
3361,0.005921849042595628,0.00592184912567939
3362,-0.009690573272512548,-0.009690573213455789
3363,0.005944142857923662,0.0059441427247928225
3364,-0.011723929647430076,-0.01172392961686386
3365,0.030705029670744288,0.030705029756444624
3366,0.010220897130587492,0.01022089700008566
3367,-0.0044226588777225295,-0.004422658876996
3368,0.008252613716211332,0.008252613769295092
3369,0.012913206388059262,0.012913206403178723
3370,-0.002834201299409589,-0.002834201235875078
3371,-0.007025567727728443,-0.007025567680413403
3372,-0.013235064204613067,-0.01323506420003362
3373,0.006543518337380316,0.006543518344214849
3374,-0.0005756498660076659,-0.0005756500206932635
3375,-0.0011522952247080553,-0.0011522951150171323
3376,-0.008103459282793324,-0.008103459353836495
3377,-0.002715811609296459,-0.002715811562541859
3378,-0.02637428992967905,-0.0263742899977788
3379,-0.006201880590608777,-0.006201880436834006
3380,-0.0028135065081751343,-0.002813506679084199
3381,0.013989037099904955,0.01398903707827781
3382,-0.005173111474838343,-0.005173111417094756
3383,-0.0011976050476092404,-0.0011976049335586936
3384,0.02212217429295693,0.022122174127638505
3385,-0.003914665561417063,-0.003914665402427353
3386,0.017881914778178132,0.017881914772073237
3387,-0.04089423757900024,-0.04089423754582455
3388,-0.028497755702684202,-0.02849775587817538
3389,0.020640356690295292,0.020640356734297427
3390,0.022005288721912653,0.02200528881061281
3391,0.012388320963044208,0.012388320856952628
3392,-0.0001954461249589201,-0.00019544610635868764
3393,0.0001954461249589201,0.00019544610635868764
3394,0.004095568828691665,0.004095568864737054
3395,0.0,0.0
3396,0.0177473793936902,0.017747379389139617
3397,0.005529616432487838,0.005529616530375758
3398,0.011720361091417164,0.011720361007024671
3399,0.005622203636595824,0.005622203714935381
3400,0.004289050865612598,0.004289050864132005
3401,-0.0007446015401870731,-0.0007446016725261018
